Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	724.1724047619047	7618.545	0.0335816952380951	0.0731405333333332	-0.128213988095238	14904.482976190471	13.53349	3.0920467857142864	8.584129999999998
1.5	0	15	789.3133333333334	15120.675000000008	0.0044845417619047	0.1143820559523808	-0.2558389999999999	28930.69999999999	26.08345	8.551224642857145	16.662350000000004
1.5	0	18	782.2403333333334	17370.15	0.070778196095238	0.0850071238095237	-0.3059012857142856	33008.05	29.47275	11.16172285714286	19.010692857142864
1.5	0	20	775.0530000000001	18796.099999999995	0.1406303809523809	0.0480847714285714	-0.3550268571428571	35565.0	31.547699999999995	12.978057142857148	20.48338571428572
1.5	0	22	763.227357142857	20052.43571428571	0.2531180952380952	-0.1362337945238095	-0.2091349999999999	37874.37619047619	33.14659523809524	14.969623809523814	21.813447619047626
1.5	0	37	641.3949047619049	26832.9869047619	-10.539859869047618	-9.492285035714286	27.874225714285718	50053.80952380953	38.126486904761904	30.220327380952384	28.828091666666666
1.5	10	1	691.3069761904762	994.2911124857144	11877.199999999995	22.57828348928572	-23338.550000000003	1984.9786864404764	1.7767412168785712	5.097605595238094	1.1432329077500003
1.5	10	4	691.4314761904761	3977.25	11701.399999999996	90.58158571428572	-23020.09999999999	7939.234761904763	7.107119999999999	5.411796666666666	4.572540000000002
1.5	10	6	698.9292857142857	5953.615	11558.699999999995	89.0579142857143	-22798.84999999999	11804.76738095238	10.58436	6.113343095238094	6.798857619047621
1.5	10	7	702.6781904761904	6941.7975	11487.35	88.2960785714286	-22688.22499999999	13737.533690476186	12.32298	6.464116309523808	7.91201642857143
1.5	10	9	713.6178928571428	8873.96	11280.5	103.02318214285717	-22361.649999999998	17449.349999999995	15.667650000000002	7.374802499999999	10.04980642857143
1.5	10	13	743.1926547619047	12592.07976190476	10729.832142857143	196.1060595238095	-21509.957142857143	24386.005952380958	21.91435238095238	9.807494166666665	14.044927380952378
1.5	10	23	754.7923452380951	19958.486904761903	10125.240476190476	508.0545357142858	-20909.596428571436	37537.60595238096	32.743979761904754	18.40089166666667	21.61949285714286
1.5	10	38	638.3046428571429	27287.759523809527	9333.445	651.1095952380952	-18884.919047619045	51205.7	38.22977142857143	33.85489523809524	29.49151428571428
1.5	10	40	628.1185714285714	27991.580952380955	8869.610952380954	717.9059523809523	-17849.414285714287	52532.40952380954	38.15121904761904	35.783523809523814	30.255623809523804
1.5	10	48	596.7700000000001	30400.276190476183	7346.099047619047	728.646476190476	-14320.55238095238	57464.15238095238	36.08257619047619	43.37081904761905	33.096009523809514
1.5	20	6	666.1935	5082.562142857143	21604.33095238095	-131.0065	-41110.90238095238	10365.185714285712	9.022674047619049	15.532542857142856	5.969743571428571
1.5	20	15	680.3635833333333	12671.426190476192	20638.09642857143	-15.776152380952368	-39579.11071428572	25228.909523809525	21.84567380952381	19.57895	14.530395238095236
1.5	20	19	696.5260238095238	15977.882142857145	20127.34404761905	140.64907619047622	-39039.575	31346.79404761905	26.94699761904761	22.534055952380957	18.05393214285714
1.5	20	20	701.2285714285714	16795.561904761907	20006.5761904762	180.61852380952385	-38931.18095238095	32844.095238095244	28.184619047619044	23.31942380952381	18.91628571428571
1.5	20	21	704.5709166666667	17483.833333333336	20002.711904761916	251.7509047619048	-39113.063095238096	34032.66904761905	29.10267023809524	24.254486904761904	19.6008369047619
1.5	20	24	714.5979523809525	19548.647619047617	19991.11904761905	465.14804761904753	-39658.70952380953	37598.39047619047	31.856823809523814	27.05967619047619	21.65449047619047
1.5	20	30	661.3226904761905	23289.07380952381	20178.007142857143	878.3404047619049	-40664.15	44266.585714285706	35.91614047619048	33.380183333333335	25.49498809523809
1.5	20	36	646.269380952381	26387.61904761905	19720.85714285714	912.1635714285712	-39582.64761904762	50195.728571428575	38.022685714285714	39.5512380952381	28.90982380952381
1.5	20	38	646.8448333333333	27141.897619047624	19216.83333333333	888.6048333333333	-38395.98571428572	51557.12619047619	38.00944047619048	41.27847380952382	29.693911904761908
1.5	20	42	638.1036190476191	28554.188095238096	18204.65952380952	849.2596904761906	-36018.49761904762	54170.00952380952	37.654514285714285	44.66509523809524	31.198776190476195
1.5	20	47	625.0262380952381	30103.614285714288	16994.970238095237	895.9707142857144	-33253.50714285715	57165.516666666656	36.36329761904762	48.78369880952381	32.92402023809524
1.5	20	50	617.9581666666667	30871.86904761905	16619.049999999996	933.202619047619	-32432.966666666667	58695.84523809524	35.08187380952381	51.27550476190476	33.80540238095237
1.5	20	57	572.7302738095239	32180.184523809523	16566.68928571429	999.471488095238	-32242.32738095238	61318.02261904762	30.88502619047619	56.78078690476191	35.31562261904762
1.5	30	0	580.8483333333332	0.1181981047619048	28485.42857142857	1.2221811952380952	-54003.76666666667	-2.314191809523809	0.0002143348095238	26.739238095238097	-0.001332840095238
1.5	30	2	581.3943571428572	1488.1198133380951	28479.333333333336	-131.43038559285714	-53989.02380952382	3059.187189809524	2.6551071674047617	26.89646666666667	1.7619138180476193
1.5	30	9	596.1760238095238	6661.024047619048	28310.7880952381	-593.4012261904762	-53611.32738095238	13684.758333333337	11.743057142857142	28.28718333333333	7.881618214285714
1.5	30	10	602.615380952381	7385.656190476191	28271.080952380955	-646.7578809523809	-53537.02619047619	15170.088095238096	12.974933333333333	28.655071428571432	8.73708357142857
1.5	30	14	616.2790952380954	10311.16261904762	28156.56428571429	-786.4814285714285	-53399.03571428571	21067.716666666667	17.83848095238095	30.460876190476192	12.13378095238095
1.5	30	22	590.8435952380953	16530.445238095235	27950.492857142857	-826.292476190476	-53395.70476190476	33137.357142857145	27.337647619047612	36.00091666666667	19.08519047619048
1.5	30	26	574.0125714285714	19501.15238095238	27786.654761904763	-770.4822619047619	-53311.38333333333	38750.1761904762	31.27029761904761	39.48889047619048	22.317850000000007
1.5	30	29	565.3181547619047	21461.23214285714	27646.69880952381	-668.5527738095238	-53239.20476190475	42370.9261904762	33.49793452380952	42.21499166666668	24.403192857142862
1.5	30	43	594.7934880952381	27305.944047619043	26386.791666666664	365.9374642857143	-51630.41071428572	52559.1761904762	35.44228928571428	53.85673333333334	30.27103452380952
